episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,num_healthy_workers,timesteps_total,agent_timesteps_total,done,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,hist_stats/episode_reward,hist_stats/episode_lengths,timers/load_time_ms,timers/load_throughput,timers/learn_time_ms,timers/learn_throughput,timers/update_time_ms,info/num_steps_sampled,info/num_agent_steps_sampled,info/num_steps_trained,info/num_agent_steps_trained,info/last_target_update_ts,info/num_target_updates,perf/cpu_util_percent,perf/ram_util_percent,perf/gpu_util_percent0,perf/vram_util_percent0,info/learner/default_policy/td_error,info/learner/default_policy/mean_td_error,info/learner/default_policy/learner_stats/cur_lr,info/learner/default_policy/learner_stats/mean_q,info/learner/default_policy/learner_stats/min_q,info/learner/default_policy/learner_stats/max_q 
123.0,-137.0,27.16,149.0,0,10,508000,508000,False,3400,508,2ecf5314498149caaa25e5de52ef44d2,2021-10-18_17-51-12,1634593872,1.5330288410186768,585.1239080429077,4396,Ashwin-Asus-Win,10.0.0.66,585.1239080429077,0,508,"[117.0, -89.0, 113.0, 117.0, -131.0, 111.0, -89.0, 119.0, -91.0, 109.0, 115.0, -83.0, 117.0, 121.0, -131.0, 115.0, -83.0, 119.0, -83.0, 117.0, 115.0, -83.0, 119.0, 107.0, -133.0, 113.0, -85.0, 117.0, -81.0, 119.0, 107.0, -87.0, 111.0, 117.0, -133.0, 123.0, -83.0, 117.0, -85.0, 115.0, 103.0, -101.0, 109.0, 107.0, -133.0, 107.0, -97.0, 111.0, -97.0, 109.0, 97.0, -105.0, 95.0, 103.0, -137.0, 103.0, -103.0, 97.0, -105.0, 101.0, 111.0, -89.0, 117.0, 109.0, -119.0, 101.0, -87.0, 111.0, -83.0, 113.0, 109.0, -87.0, 113.0, 111.0, -131.0, 107.0, -97.0, 111.0, -93.0, 109.0, 115.0, -81.0, 115.0, 111.0, -129.0, 111.0, -87.0, 113.0, -87.0, 113.0, 117.0, -89.0, 119.0, 113.0, -133.0, 119.0, -87.0, 117.0, -87.0, 113.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.502,665.594,18.009,55.527,5.102,508000,508000,12676,12676,508000,976,60.2,47.45,0.035,0.12906901041666666,[0.20293295],0.2029329538345337,1e-05,1.6103870868682861,1.6103870868682861,1.6103870868682861
123.0,-137.0,27.08,149.0,10,10,509000,509000,False,3410,509,2ecf5314498149caaa25e5de52ef44d2,2021-10-18_17-51-14,1634593874,1.3900341987609863,586.5139422416687,4396,Ashwin-Asus-Win,10.0.0.66,586.5139422416687,0,509,"[115.0, -83.0, 117.0, 121.0, -131.0, 115.0, -83.0, 119.0, -83.0, 117.0, 115.0, -83.0, 119.0, 107.0, -133.0, 113.0, -85.0, 117.0, -81.0, 119.0, 107.0, -87.0, 111.0, 117.0, -133.0, 123.0, -83.0, 117.0, -85.0, 115.0, 103.0, -101.0, 109.0, 107.0, -133.0, 107.0, -97.0, 111.0, -97.0, 109.0, 97.0, -105.0, 95.0, 103.0, -137.0, 103.0, -103.0, 97.0, -105.0, 101.0, 111.0, -89.0, 117.0, 109.0, -119.0, 101.0, -87.0, 111.0, -83.0, 113.0, 109.0, -87.0, 113.0, 111.0, -131.0, 107.0, -97.0, 111.0, -93.0, 109.0, 115.0, -81.0, 115.0, 111.0, -129.0, 111.0, -87.0, 113.0, -87.0, 113.0, 117.0, -89.0, 119.0, 113.0, -133.0, 119.0, -87.0, 117.0, -87.0, 113.0, 115.0, -93.0, 109.0, 117.0, -135.0, 115.0, -89.0, 111.0, -85.0, 113.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.199,833.941,17.452,57.3,4.702,509000,509000,12701,12701,508520,977,60.35,47.55,0.03,0.12906901041666666,[-0.29989934],-0.2998993396759033,1e-05,1.2902679443359375,1.2902679443359375,1.2902679443359375
123.0,-137.0,26.06,149.0,10,10,510000,510000,False,3420,510,2ecf5314498149caaa25e5de52ef44d2,2021-10-18_17-51-15,1634593875,1.3220007419586182,587.8359429836273,4396,Ashwin-Asus-Win,10.0.0.66,587.8359429836273,0,510,"[115.0, -83.0, 119.0, 107.0, -133.0, 113.0, -85.0, 117.0, -81.0, 119.0, 107.0, -87.0, 111.0, 117.0, -133.0, 123.0, -83.0, 117.0, -85.0, 115.0, 103.0, -101.0, 109.0, 107.0, -133.0, 107.0, -97.0, 111.0, -97.0, 109.0, 97.0, -105.0, 95.0, 103.0, -137.0, 103.0, -103.0, 97.0, -105.0, 101.0, 111.0, -89.0, 117.0, 109.0, -119.0, 101.0, -87.0, 111.0, -83.0, 113.0, 109.0, -87.0, 113.0, 111.0, -131.0, 107.0, -97.0, 111.0, -93.0, 109.0, 115.0, -81.0, 115.0, 111.0, -129.0, 111.0, -87.0, 113.0, -87.0, 113.0, 117.0, -89.0, 119.0, 113.0, -133.0, 119.0, -87.0, 117.0, -87.0, 113.0, 115.0, -93.0, 109.0, 117.0, -135.0, 115.0, -89.0, 111.0, -85.0, 113.0, 111.0, -97.0, 109.0, 103.0, -133.0, 111.0, -95.0, 105.0, -97.0, 105.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.399,714.544,16.9,59.17,4.801,510000,510000,12726,12726,509560,979,59.599999999999994,47.6,0.03,0.12906901041666666,[-0.3718257],-0.3718256950378418,1e-05,1.3144192695617676,1.3144192695617676,1.3144192695617676
123.0,-137.0,26.06,149.0,0,10,511000,511000,False,3420,511,2ecf5314498149caaa25e5de52ef44d2,2021-10-18_17-51-17,1634593877,1.5020017623901367,589.3379447460175,4396,Ashwin-Asus-Win,10.0.0.66,589.3379447460175,0,511,"[115.0, -83.0, 119.0, 107.0, -133.0, 113.0, -85.0, 117.0, -81.0, 119.0, 107.0, -87.0, 111.0, 117.0, -133.0, 123.0, -83.0, 117.0, -85.0, 115.0, 103.0, -101.0, 109.0, 107.0, -133.0, 107.0, -97.0, 111.0, -97.0, 109.0, 97.0, -105.0, 95.0, 103.0, -137.0, 103.0, -103.0, 97.0, -105.0, 101.0, 111.0, -89.0, 117.0, 109.0, -119.0, 101.0, -87.0, 111.0, -83.0, 113.0, 109.0, -87.0, 113.0, 111.0, -131.0, 107.0, -97.0, 111.0, -93.0, 109.0, 115.0, -81.0, 115.0, 111.0, -129.0, 111.0, -87.0, 113.0, -87.0, 113.0, 117.0, -89.0, 119.0, 113.0, -133.0, 119.0, -87.0, 117.0, -87.0, 113.0, 115.0, -93.0, 109.0, 117.0, -135.0, 115.0, -89.0, 111.0, -85.0, 113.0, 111.0, -97.0, 109.0, 103.0, -133.0, 111.0, -95.0, 105.0, -97.0, 105.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.2,833.576,20.901,47.844,5.602,511000,511000,12751,12751,510600,981,64.65,47.75,0.03,0.12906901041666666,[0.12292469],0.12292468547821045,1e-05,1.6716580390930176,1.6716580390930176,1.6716580390930176
123.0,-137.0,25.36,149.0,10,10,512000,512000,False,3430,512,2ecf5314498149caaa25e5de52ef44d2,2021-10-18_17-51-18,1634593878,1.2270326614379883,590.5649774074554,4396,Ashwin-Asus-Win,10.0.0.66,590.5649774074554,0,512,"[107.0, -87.0, 111.0, 117.0, -133.0, 123.0, -83.0, 117.0, -85.0, 115.0, 103.0, -101.0, 109.0, 107.0, -133.0, 107.0, -97.0, 111.0, -97.0, 109.0, 97.0, -105.0, 95.0, 103.0, -137.0, 103.0, -103.0, 97.0, -105.0, 101.0, 111.0, -89.0, 117.0, 109.0, -119.0, 101.0, -87.0, 111.0, -83.0, 113.0, 109.0, -87.0, 113.0, 111.0, -131.0, 107.0, -97.0, 111.0, -93.0, 109.0, 115.0, -81.0, 115.0, 111.0, -129.0, 111.0, -87.0, 113.0, -87.0, 113.0, 117.0, -89.0, 119.0, 113.0, -133.0, 119.0, -87.0, 117.0, -87.0, 113.0, 115.0, -93.0, 109.0, 117.0, -135.0, 115.0, -89.0, 111.0, -85.0, 113.0, 111.0, -97.0, 109.0, 103.0, -133.0, 111.0, -95.0, 105.0, -97.0, 105.0, 109.0, -91.0, 115.0, 107.0, -133.0, 103.0, -93.0, 107.0, -95.0, 109.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.1,909.216,14.994,66.694,3.872,512000,512000,12776,12776,511640,983,60.7,47.6,0.03,0.12906901041666666,[-0.28435183],-0.28435182571411133,1e-05,1.24973726272583,1.24973726272583,1.24973726272583
119.0,-137.0,25.04,149.0,10,10,513000,513000,False,3440,513,2ecf5314498149caaa25e5de52ef44d2,2021-10-18_17-51-19,1634593879,1.1560044288635254,591.720981836319,4396,Ashwin-Asus-Win,10.0.0.66,591.720981836319,0,513,"[103.0, -101.0, 109.0, 107.0, -133.0, 107.0, -97.0, 111.0, -97.0, 109.0, 97.0, -105.0, 95.0, 103.0, -137.0, 103.0, -103.0, 97.0, -105.0, 101.0, 111.0, -89.0, 117.0, 109.0, -119.0, 101.0, -87.0, 111.0, -83.0, 113.0, 109.0, -87.0, 113.0, 111.0, -131.0, 107.0, -97.0, 111.0, -93.0, 109.0, 115.0, -81.0, 115.0, 111.0, -129.0, 111.0, -87.0, 113.0, -87.0, 113.0, 117.0, -89.0, 119.0, 113.0, -133.0, 119.0, -87.0, 117.0, -87.0, 113.0, 115.0, -93.0, 109.0, 117.0, -135.0, 115.0, -89.0, 111.0, -85.0, 113.0, 111.0, -97.0, 109.0, 103.0, -133.0, 111.0, -95.0, 105.0, -97.0, 105.0, 109.0, -91.0, 115.0, 107.0, -133.0, 103.0, -93.0, 107.0, -95.0, 109.0, 115.0, -95.0, 109.0, 117.0, -131.0, 113.0, -93.0, 117.0, -91.0, 109.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.085,921.542,15.313,65.304,4.082,513000,513000,12801,12801,512680,985,50.25,47.6,0.035,0.12906901041666666,[-0.3316605],-0.33166050910949707,1e-05,1.1581034660339355,1.1581034660339355,1.1581034660339355
119.0,-137.0,25.04,149.0,0,10,514000,514000,False,3440,514,2ecf5314498149caaa25e5de52ef44d2,2021-10-18_17-51-20,1634593880,1.301816701889038,593.022798538208,4396,Ashwin-Asus-Win,10.0.0.66,593.022798538208,0,514,"[103.0, -101.0, 109.0, 107.0, -133.0, 107.0, -97.0, 111.0, -97.0, 109.0, 97.0, -105.0, 95.0, 103.0, -137.0, 103.0, -103.0, 97.0, -105.0, 101.0, 111.0, -89.0, 117.0, 109.0, -119.0, 101.0, -87.0, 111.0, -83.0, 113.0, 109.0, -87.0, 113.0, 111.0, -131.0, 107.0, -97.0, 111.0, -93.0, 109.0, 115.0, -81.0, 115.0, 111.0, -129.0, 111.0, -87.0, 113.0, -87.0, 113.0, 117.0, -89.0, 119.0, 113.0, -133.0, 119.0, -87.0, 117.0, -87.0, 113.0, 115.0, -93.0, 109.0, 117.0, -135.0, 115.0, -89.0, 111.0, -85.0, 113.0, 111.0, -97.0, 109.0, 103.0, -133.0, 111.0, -95.0, 105.0, -97.0, 105.0, 109.0, -91.0, 115.0, 107.0, -133.0, 103.0, -93.0, 107.0, -95.0, 109.0, 115.0, -95.0, 109.0, 117.0, -131.0, 113.0, -93.0, 117.0, -91.0, 109.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.103,906.896,17.024,58.742,4.902,514000,514000,12826,12826,513720,987,57.45,47.650000000000006,0.04,0.12906901041666666,[-0.35885704],-0.35885703563690186,1e-05,1.1764600276947021,1.1764600276947021,1.1764600276947021
121.0,-137.0,25.76,149.0,10,10,515000,515000,False,3450,515,2ecf5314498149caaa25e5de52ef44d2,2021-10-18_17-51-22,1634593882,1.516934871673584,594.5397334098816,4396,Ashwin-Asus-Win,10.0.0.66,594.5397334098816,0,515,"[97.0, -105.0, 95.0, 103.0, -137.0, 103.0, -103.0, 97.0, -105.0, 101.0, 111.0, -89.0, 117.0, 109.0, -119.0, 101.0, -87.0, 111.0, -83.0, 113.0, 109.0, -87.0, 113.0, 111.0, -131.0, 107.0, -97.0, 111.0, -93.0, 109.0, 115.0, -81.0, 115.0, 111.0, -129.0, 111.0, -87.0, 113.0, -87.0, 113.0, 117.0, -89.0, 119.0, 113.0, -133.0, 119.0, -87.0, 117.0, -87.0, 113.0, 115.0, -93.0, 109.0, 117.0, -135.0, 115.0, -89.0, 111.0, -85.0, 113.0, 111.0, -97.0, 109.0, 103.0, -133.0, 111.0, -95.0, 105.0, -97.0, 105.0, 109.0, -91.0, 115.0, 107.0, -133.0, 103.0, -93.0, 107.0, -95.0, 109.0, 115.0, -95.0, 109.0, 117.0, -131.0, 113.0, -93.0, 117.0, -91.0, 109.0, 117.0, -89.0, 107.0, 121.0, -133.0, 111.0, -83.0, 111.0, -89.0, 117.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.399,714.971,18.3,54.644,5.327,515000,515000,12851,12851,514760,989,64.4,47.75,0.03,0.12906901041666666,[-0.2964189],-0.2964189052581787,1e-05,1.263702392578125,1.263702392578125,1.263702392578125
121.0,-135.0,26.58,149.0,10,10,516000,516000,False,3460,516,2ecf5314498149caaa25e5de52ef44d2,2021-10-18_17-51-23,1634593883,1.2660508155822754,595.8057842254639,4396,Ashwin-Asus-Win,10.0.0.66,595.8057842254639,0,516,"[111.0, -89.0, 117.0, 109.0, -119.0, 101.0, -87.0, 111.0, -83.0, 113.0, 109.0, -87.0, 113.0, 111.0, -131.0, 107.0, -97.0, 111.0, -93.0, 109.0, 115.0, -81.0, 115.0, 111.0, -129.0, 111.0, -87.0, 113.0, -87.0, 113.0, 117.0, -89.0, 119.0, 113.0, -133.0, 119.0, -87.0, 117.0, -87.0, 113.0, 115.0, -93.0, 109.0, 117.0, -135.0, 115.0, -89.0, 111.0, -85.0, 113.0, 111.0, -97.0, 109.0, 103.0, -133.0, 111.0, -95.0, 105.0, -97.0, 105.0, 109.0, -91.0, 115.0, 107.0, -133.0, 103.0, -93.0, 107.0, -95.0, 109.0, 115.0, -95.0, 109.0, 117.0, -131.0, 113.0, -93.0, 117.0, -91.0, 109.0, 117.0, -89.0, 107.0, 121.0, -133.0, 111.0, -83.0, 111.0, -89.0, 117.0, 107.0, -97.0, 107.0, 111.0, -129.0, 105.0, -95.0, 109.0, -95.0, 105.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.059,944.259,16.062,62.258,4.339,516000,516000,12876,12876,515800,991,52.9,47.9,0.03,0.12906901041666666,[-0.33501065],-0.3350106477737427,1e-05,1.3510979413986206,1.3510979413986206,1.3510979413986206
121.0,-135.0,26.58,149.0,0,10,517000,517000,False,3460,517,2ecf5314498149caaa25e5de52ef44d2,2021-10-18_17-51-24,1634593884,1.2220313549041748,597.027815580368,4396,Ashwin-Asus-Win,10.0.0.66,597.027815580368,0,517,"[111.0, -89.0, 117.0, 109.0, -119.0, 101.0, -87.0, 111.0, -83.0, 113.0, 109.0, -87.0, 113.0, 111.0, -131.0, 107.0, -97.0, 111.0, -93.0, 109.0, 115.0, -81.0, 115.0, 111.0, -129.0, 111.0, -87.0, 113.0, -87.0, 113.0, 117.0, -89.0, 119.0, 113.0, -133.0, 119.0, -87.0, 117.0, -87.0, 113.0, 115.0, -93.0, 109.0, 117.0, -135.0, 115.0, -89.0, 111.0, -85.0, 113.0, 111.0, -97.0, 109.0, 103.0, -133.0, 111.0, -95.0, 105.0, -97.0, 105.0, 109.0, -91.0, 115.0, 107.0, -133.0, 103.0, -93.0, 107.0, -95.0, 109.0, 115.0, -95.0, 109.0, 117.0, -131.0, 113.0, -93.0, 117.0, -91.0, 109.0, 117.0, -89.0, 107.0, 121.0, -133.0, 111.0, -83.0, 111.0, -89.0, 117.0, 107.0, -97.0, 107.0, 111.0, -129.0, 105.0, -95.0, 109.0, -95.0, 105.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.096,912.222,16.393,61.0,4.293,517000,517000,12901,12901,516840,993,51.7,47.849999999999994,0.035,0.12906901041666666,[-0.1488607],-0.14886069297790527,1e-05,1.5132172107696533,1.5132172107696533,1.5132172107696533
121.0,-135.0,25.8,149.0,10,10,518000,518000,False,3470,518,2ecf5314498149caaa25e5de52ef44d2,2021-10-18_17-51-26,1634593886,1.3260011672973633,598.3538167476654,4396,Ashwin-Asus-Win,10.0.0.66,598.3538167476654,0,518,"[109.0, -87.0, 113.0, 111.0, -131.0, 107.0, -97.0, 111.0, -93.0, 109.0, 115.0, -81.0, 115.0, 111.0, -129.0, 111.0, -87.0, 113.0, -87.0, 113.0, 117.0, -89.0, 119.0, 113.0, -133.0, 119.0, -87.0, 117.0, -87.0, 113.0, 115.0, -93.0, 109.0, 117.0, -135.0, 115.0, -89.0, 111.0, -85.0, 113.0, 111.0, -97.0, 109.0, 103.0, -133.0, 111.0, -95.0, 105.0, -97.0, 105.0, 109.0, -91.0, 115.0, 107.0, -133.0, 103.0, -93.0, 107.0, -95.0, 109.0, 115.0, -95.0, 109.0, 117.0, -131.0, 113.0, -93.0, 117.0, -91.0, 109.0, 117.0, -89.0, 107.0, 121.0, -133.0, 111.0, -83.0, 111.0, -89.0, 117.0, 107.0, -97.0, 107.0, 111.0, -129.0, 105.0, -95.0, 109.0, -95.0, 105.0, 109.0, -101.0, 105.0, 107.0, -133.0, 103.0, -97.0, 107.0, -97.0, 103.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.594,627.373,17.618,56.76,4.169,518000,518000,12926,12926,517880,995,55.7,47.9,0.03,0.12906901041666666,[1.635577],1.6355769634246826,1e-05,1.3297580480575562,1.3297580480575562,1.3297580480575562
121.0,-135.0,25.52,149.0,10,10,519000,519000,False,3480,519,2ecf5314498149caaa25e5de52ef44d2,2021-10-18_17-51-27,1634593887,1.2619969844818115,599.6158137321472,4396,Ashwin-Asus-Win,10.0.0.66,599.6158137321472,0,519,"[115.0, -81.0, 115.0, 111.0, -129.0, 111.0, -87.0, 113.0, -87.0, 113.0, 117.0, -89.0, 119.0, 113.0, -133.0, 119.0, -87.0, 117.0, -87.0, 113.0, 115.0, -93.0, 109.0, 117.0, -135.0, 115.0, -89.0, 111.0, -85.0, 113.0, 111.0, -97.0, 109.0, 103.0, -133.0, 111.0, -95.0, 105.0, -97.0, 105.0, 109.0, -91.0, 115.0, 107.0, -133.0, 103.0, -93.0, 107.0, -95.0, 109.0, 115.0, -95.0, 109.0, 117.0, -131.0, 113.0, -93.0, 117.0, -91.0, 109.0, 117.0, -89.0, 107.0, 121.0, -133.0, 111.0, -83.0, 111.0, -89.0, 117.0, 107.0, -97.0, 107.0, 111.0, -129.0, 105.0, -95.0, 109.0, -95.0, 105.0, 109.0, -101.0, 105.0, 107.0, -133.0, 103.0, -97.0, 107.0, -97.0, 103.0, 109.0, -95.0, 107.0, 107.0, -133.0, 107.0, -101.0, 111.0, -95.0, 107.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.1,909.453,15.201,65.786,4.101,519000,519000,12951,12951,518920,997,57.9,48.0,0.03,0.12906901041666666,[-0.32539856],-0.3253985643386841,1e-05,1.1314671039581299,1.1314671039581299,1.1314671039581299
121.0,-135.0,25.52,149.0,0,10,520000,520000,False,3480,520,2ecf5314498149caaa25e5de52ef44d2,2021-10-18_17-51-28,1634593888,1.1540343761444092,600.7698481082916,4396,Ashwin-Asus-Win,10.0.0.66,600.7698481082916,0,520,"[115.0, -81.0, 115.0, 111.0, -129.0, 111.0, -87.0, 113.0, -87.0, 113.0, 117.0, -89.0, 119.0, 113.0, -133.0, 119.0, -87.0, 117.0, -87.0, 113.0, 115.0, -93.0, 109.0, 117.0, -135.0, 115.0, -89.0, 111.0, -85.0, 113.0, 111.0, -97.0, 109.0, 103.0, -133.0, 111.0, -95.0, 105.0, -97.0, 105.0, 109.0, -91.0, 115.0, 107.0, -133.0, 103.0, -93.0, 107.0, -95.0, 109.0, 115.0, -95.0, 109.0, 117.0, -131.0, 113.0, -93.0, 117.0, -91.0, 109.0, 117.0, -89.0, 107.0, 121.0, -133.0, 111.0, -83.0, 111.0, -89.0, 117.0, 107.0, -97.0, 107.0, 111.0, -129.0, 105.0, -95.0, 109.0, -95.0, 105.0, 109.0, -101.0, 105.0, 107.0, -133.0, 103.0, -97.0, 107.0, -97.0, 103.0, 109.0, -95.0, 107.0, 107.0, -133.0, 107.0, -101.0, 111.0, -95.0, 107.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.088,918.856,15.005,66.645,4.39,520000,520000,12976,12976,519960,999,50.8,47.9,0.035,0.12906901041666666,[-0.33783567],-0.3378356695175171,1e-05,1.1865395307540894,1.1865395307540894,1.1865395307540894
