episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,num_healthy_workers,timesteps_total,agent_timesteps_total,done,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,hist_stats/episode_reward,hist_stats/episode_lengths,timers/load_time_ms,timers/load_throughput,timers/learn_time_ms,timers/learn_throughput,timers/update_time_ms,info/num_steps_sampled,info/num_agent_steps_sampled,info/num_steps_trained,info/num_agent_steps_trained,info/last_target_update_ts,info/num_target_updates,perf/cpu_util_percent,perf/ram_util_percent,perf/gpu_util_percent0,perf/vram_util_percent0,info/learner/default_policy/td_error,info/learner/default_policy/mean_td_error,info/learner/default_policy/learner_stats/cur_lr,info/learner/default_policy/learner_stats/mean_q,info/learner/default_policy/learner_stats/min_q,info/learner/default_policy/learner_stats/max_q
-676.2769682917785,-804.6645693526701,-757.0361774769906,1000.0,0,10,33000,33000,False,30,33,095a336bdbc74bdea6c585acb916bb96,2021-10-18_00-08-39,1634530119,1.393000602722168,40.7496337890625,26796,Ashwin-Asus-Win,10.0.0.66,40.7496337890625,0,33,"[-777.6092190088834, -785.23477485715, -728.5009955070717, -676.2769682917785, -775.459518459721, -771.1835087899527, -679.5397379363638, -713.5054947064928, -778.5054908569216, -804.6645693526701, -787.2160768726068, -778.6656057254014, -723.4399855568568, -698.6645671055409, -761.5326560044301, -770.4003509620889, -702.6007647548172, -760.7785036069505, -762.9761258015797, -782.4858470838074, -778.8342329056137, -785.9244993291738, -760.0103089865876, -756.3133535022757, -786.4554929349404, -793.3712902666798, -738.2404561391704, -732.7181005493275, -770.5809671472733, -789.3958613075923]","[1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000]",1.198,834.588,19.501,51.279,4.502,33000,33000,801,801,32720,62,54.35,56.650000000000006,0.03,0.12906901041666666,[0.35068953],0.35068953037261963,1e-05,-0.6080891489982605,-0.6080891489982605,-0.6080891489982605
-676.2769682917785,-804.6645693526701,-757.0361774769906,1000.0,0,10,34000,34000,False,30,34,095a336bdbc74bdea6c585acb916bb96,2021-10-18_00-08-41,1634530121,1.291513442993164,42.041147232055664,26796,Ashwin-Asus-Win,10.0.0.66,42.041147232055664,0,34,"[-777.6092190088834, -785.23477485715, -728.5009955070717, -676.2769682917785, -775.459518459721, -771.1835087899527, -679.5397379363638, -713.5054947064928, -778.5054908569216, -804.6645693526701, -787.2160768726068, -778.6656057254014, -723.4399855568568, -698.6645671055409, -761.5326560044301, -770.4003509620889, -702.6007647548172, -760.7785036069505, -762.9761258015797, -782.4858470838074, -778.8342329056137, -785.9244993291738, -760.0103089865876, -756.3133535022757, -786.4554929349404, -793.3712902666798, -738.2404561391704, -732.7181005493275, -770.5809671472733, -789.3958613075923]","[1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000]",1.3,769.414,18.0,55.555,4.303,34000,34000,826,826,33760,64,52.9,56.6,0.03,0.12906901041666666,[-0.581378],-0.5813779830932617,1e-05,-1.0462061166763306,-1.0462061166763306,-1.0462061166763306
-676.2769682917785,-804.6645693526701,-757.0361774769906,1000.0,0,10,35000,35000,False,30,35,095a336bdbc74bdea6c585acb916bb96,2021-10-18_00-08-42,1634530122,1.3069989681243896,43.348146200180054,26796,Ashwin-Asus-Win,10.0.0.66,43.348146200180054,0,35,"[-777.6092190088834, -785.23477485715, -728.5009955070717, -676.2769682917785, -775.459518459721, -771.1835087899527, -679.5397379363638, -713.5054947064928, -778.5054908569216, -804.6645693526701, -787.2160768726068, -778.6656057254014, -723.4399855568568, -698.6645671055409, -761.5326560044301, -770.4003509620889, -702.6007647548172, -760.7785036069505, -762.9761258015797, -782.4858470838074, -778.8342329056137, -785.9244993291738, -760.0103089865876, -756.3133535022757, -786.4554929349404, -793.3712902666798, -738.2404561391704, -732.7181005493275, -770.5809671472733, -789.3958613075923]","[1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000]",1.4,714.41,17.6,56.817,4.603,35000,35000,851,851,34800,66,47.849999999999994,56.6,0.035,0.12906901041666666,[0.5671438],0.5671437978744507,1e-05,-0.8509584665298462,-0.8509584665298462,-0.8509584665298462
-676.2769682917785,-804.6645693526701,-757.0361774769906,1000.0,0,10,36000,36000,False,30,36,095a336bdbc74bdea6c585acb916bb96,2021-10-18_00-08-43,1634530123,1.3100004196166992,44.65814661979675,26796,Ashwin-Asus-Win,10.0.0.66,44.65814661979675,0,36,"[-777.6092190088834, -785.23477485715, -728.5009955070717, -676.2769682917785, -775.459518459721, -771.1835087899527, -679.5397379363638, -713.5054947064928, -778.5054908569216, -804.6645693526701, -787.2160768726068, -778.6656057254014, -723.4399855568568, -698.6645671055409, -761.5326560044301, -770.4003509620889, -702.6007647548172, -760.7785036069505, -762.9761258015797, -782.4858470838074, -778.8342329056137, -785.9244993291738, -760.0103089865876, -756.3133535022757, -786.4554929349404, -793.3712902666798, -738.2404561391704, -732.7181005493275, -770.5809671472733, -789.3958613075923]","[1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000]",1.0,999.858,15.6,64.101,4.203,36000,36000,876,876,35840,68,51.75,56.650000000000006,0.03,0.12906901041666666,[-0.7341422],-0.7341421842575073,1e-05,-1.035723090171814,-1.035723090171814,-1.035723090171814
-676.2769682917785,-804.6645693526701,-757.0361774769906,1000.0,0,10,37000,37000,False,30,37,095a336bdbc74bdea6c585acb916bb96,2021-10-18_00-08-45,1634530125,1.2770006656646729,45.935147285461426,26796,Ashwin-Asus-Win,10.0.0.66,45.935147285461426,0,37,"[-777.6092190088834, -785.23477485715, -728.5009955070717, -676.2769682917785, -775.459518459721, -771.1835087899527, -679.5397379363638, -713.5054947064928, -778.5054908569216, -804.6645693526701, -787.2160768726068, -778.6656057254014, -723.4399855568568, -698.6645671055409, -761.5326560044301, -770.4003509620889, -702.6007647548172, -760.7785036069505, -762.9761258015797, -782.4858470838074, -778.8342329056137, -785.9244993291738, -760.0103089865876, -756.3133535022757, -786.4554929349404, -793.3712902666798, -738.2404561391704, -732.7181005493275, -770.5809671472733, -789.3958613075923]","[1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000]",1.1,909.058,18.1,55.247,4.302,37000,37000,901,901,36880,70,45.45,56.6,0.035,0.12906901041666666,[0.37439454],0.3743945360183716,1e-05,-1.061103343963623,-1.061103343963623,-1.061103343963623
-676.2769682917785,-804.6645693526701,-757.0361774769906,1000.0,0,10,38000,38000,False,30,38,095a336bdbc74bdea6c585acb916bb96,2021-10-18_00-08-46,1634530126,1.2420005798339844,47.17714786529541,26796,Ashwin-Asus-Win,10.0.0.66,47.17714786529541,0,38,"[-777.6092190088834, -785.23477485715, -728.5009955070717, -676.2769682917785, -775.459518459721, -771.1835087899527, -679.5397379363638, -713.5054947064928, -778.5054908569216, -804.6645693526701, -787.2160768726068, -778.6656057254014, -723.4399855568568, -698.6645671055409, -761.5326560044301, -770.4003509620889, -702.6007647548172, -760.7785036069505, -762.9761258015797, -782.4858470838074, -778.8342329056137, -785.9244993291738, -760.0103089865876, -756.3133535022757, -786.4554929349404, -793.3712902666798, -738.2404561391704, -732.7181005493275, -770.5809671472733, -789.3958613075923]","[1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000]",1.199,834.04,16.401,60.973,4.203,38000,38000,926,926,37920,72,45.4,56.5,0.04,0.12906901041666666,[0.03233171],0.03233170509338379,1e-05,-1.169394612312317,-1.169394612312317,-1.169394612312317
-676.2769682917785,-804.6645693526701,-757.0361774769906,1000.0,0,10,39000,39000,False,30,39,095a336bdbc74bdea6c585acb916bb96,2021-10-18_00-08-47,1634530127,1.2190020084381104,48.39614987373352,26796,Ashwin-Asus-Win,10.0.0.66,48.39614987373352,0,39,"[-777.6092190088834, -785.23477485715, -728.5009955070717, -676.2769682917785, -775.459518459721, -771.1835087899527, -679.5397379363638, -713.5054947064928, -778.5054908569216, -804.6645693526701, -787.2160768726068, -778.6656057254014, -723.4399855568568, -698.6645671055409, -761.5326560044301, -770.4003509620889, -702.6007647548172, -760.7785036069505, -762.9761258015797, -782.4858470838074, -778.8342329056137, -785.9244993291738, -760.0103089865876, -756.3133535022757, -786.4554929349404, -793.3712902666798, -738.2404561391704, -732.7181005493275, -770.5809671472733, -789.3958613075923]","[1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000]",1.1,908.822,15.1,66.225,4.302,39000,39000,951,951,38960,74,45.849999999999994,56.5,0.035,0.12906901041666666,[1.3299798],1.3299797773361206,1e-05,-0.5654444694519043,-0.5654444694519043,-0.5654444694519043
-676.2769682917785,-808.8019885212553,-761.6855718187875,1000.0,10,10,40000,40000,False,40,40,095a336bdbc74bdea6c585acb916bb96,2021-10-18_00-08-49,1634530129,1.327514886856079,49.7236647605896,26796,Ashwin-Asus-Win,10.0.0.66,49.7236647605896,0,40,"[-777.6092190088834, -785.23477485715, -728.5009955070717, -676.2769682917785, -775.459518459721, -771.1835087899527, -679.5397379363638, -713.5054947064928, -778.5054908569216, -804.6645693526701, -787.2160768726068, -778.6656057254014, -723.4399855568568, -698.6645671055409, -761.5326560044301, -770.4003509620889, -702.6007647548172, -760.7785036069505, -762.9761258015797, -782.4858470838074, -778.8342329056137, -785.9244993291738, -760.0103089865876, -756.3133535022757, -786.4554929349404, -793.3712902666798, -738.2404561391704, -732.7181005493275, -770.5809671472733, -789.3958613075923, -796.6480298378924, -789.6574795271472, -763.6667642940881, -761.4594475062532, -808.8019885212553, -750.3698728831519, -756.5529559459283, -788.8808361098588, -785.6066127995872, -754.6935610166173]","[1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000]",1.101,908.212,17.499,57.147,4.603,40000,40000,976,976,40000,76,52.349999999999994,56.55,0.03,0.12906901041666666,[-0.14730573],-0.14730572700500488,1e-05,-1.1477926969528198,-1.1477926969528198,-1.1477926969528198
-676.2769682917785,-808.8019885212553,-761.6855718187875,1000.0,0,10,41000,41000,False,40,41,095a336bdbc74bdea6c585acb916bb96,2021-10-18_00-08-50,1634530130,1.3615164756774902,51.08518123626709,26796,Ashwin-Asus-Win,10.0.0.66,51.08518123626709,0,41,"[-777.6092190088834, -785.23477485715, -728.5009955070717, -676.2769682917785, -775.459518459721, -771.1835087899527, -679.5397379363638, -713.5054947064928, -778.5054908569216, -804.6645693526701, -787.2160768726068, -778.6656057254014, -723.4399855568568, -698.6645671055409, -761.5326560044301, -770.4003509620889, -702.6007647548172, -760.7785036069505, -762.9761258015797, -782.4858470838074, -778.8342329056137, -785.9244993291738, -760.0103089865876, -756.3133535022757, -786.4554929349404, -793.3712902666798, -738.2404561391704, -732.7181005493275, -770.5809671472733, -789.3958613075923, -796.6480298378924, -789.6574795271472, -763.6667642940881, -761.4594475062532, -808.8019885212553, -750.3698728831519, -756.5529559459283, -788.8808361098588, -785.6066127995872, -754.6935610166173]","[1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000]",1.4,714.423,18.8,53.192,4.502,41000,41000,1001,1001,40520,77,53.1,56.4,0.03,0.12906901041666666,[0.37846673],0.37846672534942627,1e-05,-1.1121735572814941,-1.1121735572814941,-1.1121735572814941
-676.2769682917785,-808.8019885212553,-761.6855718187875,1000.0,0,10,42000,42000,False,40,42,095a336bdbc74bdea6c585acb916bb96,2021-10-18_00-08-51,1634530131,1.2290315628051758,52.314212799072266,26796,Ashwin-Asus-Win,10.0.0.66,52.314212799072266,0,42,"[-777.6092190088834, -785.23477485715, -728.5009955070717, -676.2769682917785, -775.459518459721, -771.1835087899527, -679.5397379363638, -713.5054947064928, -778.5054908569216, -804.6645693526701, -787.2160768726068, -778.6656057254014, -723.4399855568568, -698.6645671055409, -761.5326560044301, -770.4003509620889, -702.6007647548172, -760.7785036069505, -762.9761258015797, -782.4858470838074, -778.8342329056137, -785.9244993291738, -760.0103089865876, -756.3133535022757, -786.4554929349404, -793.3712902666798, -738.2404561391704, -732.7181005493275, -770.5809671472733, -789.3958613075923, -796.6480298378924, -789.6574795271472, -763.6667642940881, -761.4594475062532, -808.8019885212553, -750.3698728831519, -756.5529559459283, -788.8808361098588, -785.6066127995872, -754.6935610166173]","[1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000]",1.1,909.078,16.0,62.498,4.002,42000,42000,1026,1026,41560,79,50.95,56.4,0.03,0.12906901041666666,[-0.01603806],-0.016038060188293457,1e-05,-1.2403924465179443,-1.2403924465179443,-1.2403924465179443
-676.2769682917785,-808.8019885212553,-761.6855718187875,1000.0,0,10,43000,43000,False,40,43,095a336bdbc74bdea6c585acb916bb96,2021-10-18_00-08-53,1634530133,1.2425382137298584,53.556751012802124,26796,Ashwin-Asus-Win,10.0.0.66,53.556751012802124,0,43,"[-777.6092190088834, -785.23477485715, -728.5009955070717, -676.2769682917785, -775.459518459721, -771.1835087899527, -679.5397379363638, -713.5054947064928, -778.5054908569216, -804.6645693526701, -787.2160768726068, -778.6656057254014, -723.4399855568568, -698.6645671055409, -761.5326560044301, -770.4003509620889, -702.6007647548172, -760.7785036069505, -762.9761258015797, -782.4858470838074, -778.8342329056137, -785.9244993291738, -760.0103089865876, -756.3133535022757, -786.4554929349404, -793.3712902666798, -738.2404561391704, -732.7181005493275, -770.5809671472733, -789.3958613075923, -796.6480298378924, -789.6574795271472, -763.6667642940881, -761.4594475062532, -808.8019885212553, -750.3698728831519, -756.5529559459283, -788.8808361098588, -785.6066127995872, -754.6935610166173]","[1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000]",1.3,769.004,17.999,55.558,4.604,43000,43000,1051,1051,42600,81,47.05,56.45,0.04,0.12906901041666666,[-0.10906041],-0.10906040668487549,1e-05,-0.6805473566055298,-0.6805473566055298,-0.6805473566055298
-676.2769682917785,-808.8019885212553,-761.6855718187875,1000.0,0,10,44000,44000,False,40,44,095a336bdbc74bdea6c585acb916bb96,2021-10-18_00-08-54,1634530134,1.2589998245239258,54.81575083732605,26796,Ashwin-Asus-Win,10.0.0.66,54.81575083732605,0,44,"[-777.6092190088834, -785.23477485715, -728.5009955070717, -676.2769682917785, -775.459518459721, -771.1835087899527, -679.5397379363638, -713.5054947064928, -778.5054908569216, -804.6645693526701, -787.2160768726068, -778.6656057254014, -723.4399855568568, -698.6645671055409, -761.5326560044301, -770.4003509620889, -702.6007647548172, -760.7785036069505, -762.9761258015797, -782.4858470838074, -778.8342329056137, -785.9244993291738, -760.0103089865876, -756.3133535022757, -786.4554929349404, -793.3712902666798, -738.2404561391704, -732.7181005493275, -770.5809671472733, -789.3958613075923, -796.6480298378924, -789.6574795271472, -763.6667642940881, -761.4594475062532, -808.8019885212553, -750.3698728831519, -756.5529559459283, -788.8808361098588, -785.6066127995872, -754.6935610166173]","[1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000]",1.2,833.477,16.0,62.499,3.903,44000,44000,1076,1076,43640,83,51.1,56.5,0.03,0.12906901041666666,[-0.33145112],-0.3314511179924011,1e-05,-0.8644278049468994,-0.8644278049468994,-0.8644278049468994
-676.2769682917785,-808.8019885212553,-761.6855718187875,1000.0,0,10,45000,45000,False,40,45,095a336bdbc74bdea6c585acb916bb96,2021-10-18_00-08-55,1634530135,1.2785170078277588,56.09426784515381,26796,Ashwin-Asus-Win,10.0.0.66,56.09426784515381,0,45,"[-777.6092190088834, -785.23477485715, -728.5009955070717, -676.2769682917785, -775.459518459721, -771.1835087899527, -679.5397379363638, -713.5054947064928, -778.5054908569216, -804.6645693526701, -787.2160768726068, -778.6656057254014, -723.4399855568568, -698.6645671055409, -761.5326560044301, -770.4003509620889, -702.6007647548172, -760.7785036069505, -762.9761258015797, -782.4858470838074, -778.8342329056137, -785.9244993291738, -760.0103089865876, -756.3133535022757, -786.4554929349404, -793.3712902666798, -738.2404561391704, -732.7181005493275, -770.5809671472733, -789.3958613075923, -796.6480298378924, -789.6574795271472, -763.6667642940881, -761.4594475062532, -808.8019885212553, -750.3698728831519, -756.5529559459283, -788.8808361098588, -785.6066127995872, -754.6935610166173]","[1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000]",1.4,714.471,17.001,58.821,4.502,45000,45000,1101,1101,44680,85,45.75,56.45,0.035,0.12906901041666666,[-0.29249835],-0.2924983501434326,1e-05,-1.537712812423706,-1.537712812423706,-1.537712812423706
-676.2769682917785,-808.8019885212553,-761.6855718187875,1000.0,0,10,46000,46000,False,40,46,095a336bdbc74bdea6c585acb916bb96,2021-10-18_00-08-56,1634530136,1.2845158576965332,57.37878370285034,26796,Ashwin-Asus-Win,10.0.0.66,57.37878370285034,0,46,"[-777.6092190088834, -785.23477485715, -728.5009955070717, -676.2769682917785, -775.459518459721, -771.1835087899527, -679.5397379363638, -713.5054947064928, -778.5054908569216, -804.6645693526701, -787.2160768726068, -778.6656057254014, -723.4399855568568, -698.6645671055409, -761.5326560044301, -770.4003509620889, -702.6007647548172, -760.7785036069505, -762.9761258015797, -782.4858470838074, -778.8342329056137, -785.9244993291738, -760.0103089865876, -756.3133535022757, -786.4554929349404, -793.3712902666798, -738.2404561391704, -732.7181005493275, -770.5809671472733, -789.3958613075923, -796.6480298378924, -789.6574795271472, -763.6667642940881, -761.4594475062532, -808.8019885212553, -750.3698728831519, -756.5529559459283, -788.8808361098588, -785.6066127995872, -754.6935610166173]","[1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000]",1.2,833.212,16.6,60.241,4.405,46000,46000,1126,1126,45720,87,47.5,56.349999999999994,0.03,0.12906901041666666,[0.4703672],0.4703671932220459,1e-05,-0.807787299156189,-0.807787299156189,-0.807787299156189
-676.2769682917785,-808.8019885212553,-761.6855718187875,1000.0,0,10,47000,47000,False,40,47,095a336bdbc74bdea6c585acb916bb96,2021-10-18_00-08-58,1634530138,1.2479681968688965,58.62675189971924,26796,Ashwin-Asus-Win,10.0.0.66,58.62675189971924,0,47,"[-777.6092190088834, -785.23477485715, -728.5009955070717, -676.2769682917785, -775.459518459721, -771.1835087899527, -679.5397379363638, -713.5054947064928, -778.5054908569216, -804.6645693526701, -787.2160768726068, -778.6656057254014, -723.4399855568568, -698.6645671055409, -761.5326560044301, -770.4003509620889, -702.6007647548172, -760.7785036069505, -762.9761258015797, -782.4858470838074, -778.8342329056137, -785.9244993291738, -760.0103089865876, -756.3133535022757, -786.4554929349404, -793.3712902666798, -738.2404561391704, -732.7181005493275, -770.5809671472733, -789.3958613075923, -796.6480298378924, -789.6574795271472, -763.6667642940881, -761.4594475062532, -808.8019885212553, -750.3698728831519, -756.5529559459283, -788.8808361098588, -785.6066127995872, -754.6935610166173]","[1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000, 1000]",1.099,909.571,17.201,58.136,4.702,47000,47000,1151,1151,46760,89,45.0,56.3,0.03,0.12906901041666666,[-0.6516484],-0.6516484022140503,1e-05,-1.0519529581069946,-1.0519529581069946,-1.0519529581069946
