episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,num_healthy_workers,timesteps_total,agent_timesteps_total,done,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,hist_stats/episode_reward,hist_stats/episode_lengths,timers/load_time_ms,timers/load_throughput,timers/learn_time_ms,timers/learn_throughput,timers/update_time_ms,info/num_steps_sampled,info/num_agent_steps_sampled,info/num_steps_trained,info/num_agent_steps_trained,info/last_target_update_ts,info/num_target_updates,perf/cpu_util_percent,perf/ram_util_percent,perf/gpu_util_percent0,perf/vram_util_percent0,info/learner/default_policy/td_error,info/learner/default_policy/mean_td_error,info/learner/default_policy/learner_stats/cur_lr,info/learner/default_policy/learner_stats/mean_q,info/learner/default_policy/learner_stats/min_q,info/learner/default_policy/learner_stats/max_q 
147.0,-149.0,-2.1,149.0,0,10,621000,621000,False,4160,621,77b92ef7ba0949f99efa380a21994b5f,2021-10-17_23-56-18,1634529378,1.1738967895507812,752.1852459907532,18680,Ashwin-Asus-Win,10.0.0.66,752.1852459907532,0,621,"[-149.0, -147.0, 145.0, -45.0, -149.0, -53.0, 145.0, -45.0, 147.0, 143.0, -141.0, -147.0, 143.0, -45.0, -147.0, -45.0, 141.0, -49.0, 139.0, 141.0, -149.0, -145.0, 147.0, -49.0, -143.0, -53.0, 139.0, -49.0, 143.0, 139.0, -145.0, -143.0, 133.0, -53.0, -145.0, -53.0, 143.0, -51.0, 139.0, 141.0, -141.0, -141.0, 143.0, -53.0, -141.0, -49.0, 133.0, -49.0, 141.0, 137.0, -143.0, -141.0, 141.0, -53.0, -141.0, -47.0, 135.0, -49.0, 135.0, 143.0, -145.0, -145.0, 137.0, -47.0, -147.0, -47.0, 141.0, -47.0, 141.0, 137.0, -145.0, -145.0, 141.0, -51.0, -145.0, -49.0, 139.0, -51.0, 139.0, 137.0, -143.0, -147.0, 139.0, -53.0, -145.0, -45.0, 141.0, -51.0, 139.0, 143.0, -147.0, -149.0, 141.0, -47.0, -149.0, -49.0, 143.0, -51.0, 143.0, 141.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.097,911.984,15.018,66.588,4.135,621000,621000,15501,15501,620840,1193,52.7,56.1,0.04,0.12906901041666666,[-0.09230185],-0.09230184555053711,1e-05,1.5794928073883057,1.5794928073883057,1.5794928073883057
147.0,-149.0,-2.34,149.0,10,10,622000,622000,False,4170,622,77b92ef7ba0949f99efa380a21994b5f,2021-10-17_23-56-19,1634529379,1.2159490585327148,753.4011950492859,18680,Ashwin-Asus-Win,10.0.0.66,753.4011950492859,0,622,"[-141.0, -147.0, 143.0, -45.0, -147.0, -45.0, 141.0, -49.0, 139.0, 141.0, -149.0, -145.0, 147.0, -49.0, -143.0, -53.0, 139.0, -49.0, 143.0, 139.0, -145.0, -143.0, 133.0, -53.0, -145.0, -53.0, 143.0, -51.0, 139.0, 141.0, -141.0, -141.0, 143.0, -53.0, -141.0, -49.0, 133.0, -49.0, 141.0, 137.0, -143.0, -141.0, 141.0, -53.0, -141.0, -47.0, 135.0, -49.0, 135.0, 143.0, -145.0, -145.0, 137.0, -47.0, -147.0, -47.0, 141.0, -47.0, 141.0, 137.0, -145.0, -145.0, 141.0, -51.0, -145.0, -49.0, 139.0, -51.0, 139.0, 137.0, -143.0, -147.0, 139.0, -53.0, -145.0, -45.0, 141.0, -51.0, 139.0, 143.0, -147.0, -149.0, 141.0, -47.0, -149.0, -49.0, 143.0, -51.0, 143.0, 141.0, -145.0, -143.0, 135.0, -49.0, -143.0, -47.0, 137.0, -51.0, 137.0, 137.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.087,919.682,18.904,52.9,3.991,622000,622000,15526,15526,621880,1195,46.099999999999994,56.1,0.04,0.12906901041666666,[0.22762012],0.22762012481689453,1e-05,1.5156834125518799,1.5156834125518799,1.5156834125518799
147.0,-149.0,-2.42,149.0,10,10,623000,623000,False,4180,623,77b92ef7ba0949f99efa380a21994b5f,2021-10-17_23-56-21,1634529381,1.2215793132781982,754.6227743625641,18680,Ashwin-Asus-Win,10.0.0.66,754.6227743625641,0,623,"[-149.0, -145.0, 147.0, -49.0, -143.0, -53.0, 139.0, -49.0, 143.0, 139.0, -145.0, -143.0, 133.0, -53.0, -145.0, -53.0, 143.0, -51.0, 139.0, 141.0, -141.0, -141.0, 143.0, -53.0, -141.0, -49.0, 133.0, -49.0, 141.0, 137.0, -143.0, -141.0, 141.0, -53.0, -141.0, -47.0, 135.0, -49.0, 135.0, 143.0, -145.0, -145.0, 137.0, -47.0, -147.0, -47.0, 141.0, -47.0, 141.0, 137.0, -145.0, -145.0, 141.0, -51.0, -145.0, -49.0, 139.0, -51.0, 139.0, 137.0, -143.0, -147.0, 139.0, -53.0, -145.0, -45.0, 141.0, -51.0, 139.0, 143.0, -147.0, -149.0, 141.0, -47.0, -149.0, -49.0, 143.0, -51.0, 143.0, 141.0, -145.0, -143.0, 135.0, -49.0, -143.0, -47.0, 137.0, -51.0, 137.0, 137.0, -143.0, -147.0, 141.0, -51.0, -149.0, -45.0, 143.0, -49.0, 139.0, 143.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.206,828.881,17.6,56.817,3.884,623000,623000,15551,15551,622920,1197,49.55,56.1,0.04,0.12906901041666666,[-0.26990247],-0.26990246772766113,1e-05,1.3329176902770996,1.3329176902770996,1.3329176902770996
147.0,-149.0,-2.42,149.0,0,10,624000,624000,False,4180,624,77b92ef7ba0949f99efa380a21994b5f,2021-10-17_23-56-22,1634529382,1.2126696109771729,755.8354439735413,18680,Ashwin-Asus-Win,10.0.0.66,755.8354439735413,0,624,"[-149.0, -145.0, 147.0, -49.0, -143.0, -53.0, 139.0, -49.0, 143.0, 139.0, -145.0, -143.0, 133.0, -53.0, -145.0, -53.0, 143.0, -51.0, 139.0, 141.0, -141.0, -141.0, 143.0, -53.0, -141.0, -49.0, 133.0, -49.0, 141.0, 137.0, -143.0, -141.0, 141.0, -53.0, -141.0, -47.0, 135.0, -49.0, 135.0, 143.0, -145.0, -145.0, 137.0, -47.0, -147.0, -47.0, 141.0, -47.0, 141.0, 137.0, -145.0, -145.0, 141.0, -51.0, -145.0, -49.0, 139.0, -51.0, 139.0, 137.0, -143.0, -147.0, 139.0, -53.0, -145.0, -45.0, 141.0, -51.0, 139.0, 143.0, -147.0, -149.0, 141.0, -47.0, -149.0, -49.0, 143.0, -51.0, 143.0, 141.0, -145.0, -143.0, 135.0, -49.0, -143.0, -47.0, 137.0, -51.0, 137.0, 137.0, -143.0, -147.0, 141.0, -51.0, -149.0, -45.0, 143.0, -49.0, 139.0, 143.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.397,715.703,16.931,59.064,4.387,624000,624000,15576,15576,623960,1199,49.2,56.1,0.04,0.12906901041666666,[-0.15626633],-0.15626633167266846,1e-05,1.3801528215408325,1.3801528215408325,1.3801528215408325
145.0,-149.0,-2.36,149.0,10,10,625000,625000,False,4190,625,77b92ef7ba0949f99efa380a21994b5f,2021-10-17_23-56-23,1634529383,1.2312507629394531,757.0666947364807,18680,Ashwin-Asus-Win,10.0.0.66,757.0666947364807,0,625,"[-145.0, -143.0, 133.0, -53.0, -145.0, -53.0, 143.0, -51.0, 139.0, 141.0, -141.0, -141.0, 143.0, -53.0, -141.0, -49.0, 133.0, -49.0, 141.0, 137.0, -143.0, -141.0, 141.0, -53.0, -141.0, -47.0, 135.0, -49.0, 135.0, 143.0, -145.0, -145.0, 137.0, -47.0, -147.0, -47.0, 141.0, -47.0, 141.0, 137.0, -145.0, -145.0, 141.0, -51.0, -145.0, -49.0, 139.0, -51.0, 139.0, 137.0, -143.0, -147.0, 139.0, -53.0, -145.0, -45.0, 141.0, -51.0, 139.0, 143.0, -147.0, -149.0, 141.0, -47.0, -149.0, -49.0, 143.0, -51.0, 143.0, 141.0, -145.0, -143.0, 135.0, -49.0, -143.0, -47.0, 137.0, -51.0, 137.0, 137.0, -143.0, -147.0, 141.0, -51.0, -149.0, -45.0, 143.0, -49.0, 139.0, 143.0, -149.0, -147.0, 145.0, -43.0, -147.0, -47.0, 139.0, -53.0, 145.0, 143.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.087,919.945,14.499,68.969,3.986,625000,625000,15601,15601,625000,1201,53.0,56.1,0.035,0.12906901041666666,[0.02678275],0.026782751083374023,1e-05,1.5696114301681519,1.5696114301681519,1.5696114301681519
145.0,-149.0,-2.22,149.0,10,10,626000,626000,False,4200,626,77b92ef7ba0949f99efa380a21994b5f,2021-10-17_23-56-24,1634529384,1.1693377494812012,758.2360324859619,18680,Ashwin-Asus-Win,10.0.0.66,758.2360324859619,0,626,"[-141.0, -141.0, 143.0, -53.0, -141.0, -49.0, 133.0, -49.0, 141.0, 137.0, -143.0, -141.0, 141.0, -53.0, -141.0, -47.0, 135.0, -49.0, 135.0, 143.0, -145.0, -145.0, 137.0, -47.0, -147.0, -47.0, 141.0, -47.0, 141.0, 137.0, -145.0, -145.0, 141.0, -51.0, -145.0, -49.0, 139.0, -51.0, 139.0, 137.0, -143.0, -147.0, 139.0, -53.0, -145.0, -45.0, 141.0, -51.0, 139.0, 143.0, -147.0, -149.0, 141.0, -47.0, -149.0, -49.0, 143.0, -51.0, 143.0, 141.0, -145.0, -143.0, 135.0, -49.0, -143.0, -47.0, 137.0, -51.0, 137.0, 137.0, -143.0, -147.0, 141.0, -51.0, -149.0, -45.0, 143.0, -49.0, 139.0, 143.0, -149.0, -147.0, 145.0, -43.0, -147.0, -47.0, 139.0, -53.0, 145.0, 143.0, -149.0, -147.0, 143.0, -49.0, -149.0, -45.0, 139.0, -49.0, 143.0, 143.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.1,909.098,16.601,60.239,4.108,626000,626000,15626,15626,625520,1202,41.9,56.1,0.03,0.12906901041666666,[0.09764993],0.09764993190765381,1e-05,1.4941582679748535,1.4941582679748535,1.4941582679748535
145.0,-149.0,-2.22,149.0,0,10,627000,627000,False,4200,627,77b92ef7ba0949f99efa380a21994b5f,2021-10-17_23-56-26,1634529386,1.2671985626220703,759.503231048584,18680,Ashwin-Asus-Win,10.0.0.66,759.503231048584,0,627,"[-141.0, -141.0, 143.0, -53.0, -141.0, -49.0, 133.0, -49.0, 141.0, 137.0, -143.0, -141.0, 141.0, -53.0, -141.0, -47.0, 135.0, -49.0, 135.0, 143.0, -145.0, -145.0, 137.0, -47.0, -147.0, -47.0, 141.0, -47.0, 141.0, 137.0, -145.0, -145.0, 141.0, -51.0, -145.0, -49.0, 139.0, -51.0, 139.0, 137.0, -143.0, -147.0, 139.0, -53.0, -145.0, -45.0, 141.0, -51.0, 139.0, 143.0, -147.0, -149.0, 141.0, -47.0, -149.0, -49.0, 143.0, -51.0, 143.0, 141.0, -145.0, -143.0, 135.0, -49.0, -143.0, -47.0, 137.0, -51.0, 137.0, 137.0, -143.0, -147.0, 141.0, -51.0, -149.0, -45.0, 143.0, -49.0, 139.0, 143.0, -149.0, -147.0, 145.0, -43.0, -147.0, -47.0, 139.0, -53.0, 145.0, 143.0, -149.0, -147.0, 143.0, -49.0, -149.0, -45.0, 139.0, -49.0, 143.0, 143.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.2,833.096,20.014,49.964,4.184,627000,627000,15651,15651,626560,1204,46.95,56.1,0.04,0.12906901041666666,[-0.5556859],-0.5556858777999878,1e-05,0.8808605670928955,0.8808605670928955,0.8808605670928955
145.0,-149.0,-2.16,149.0,10,10,628000,628000,False,4210,628,77b92ef7ba0949f99efa380a21994b5f,2021-10-17_23-56-27,1634529387,1.246143102645874,760.7493741512299,18680,Ashwin-Asus-Win,10.0.0.66,760.7493741512299,0,628,"[-143.0, -141.0, 141.0, -53.0, -141.0, -47.0, 135.0, -49.0, 135.0, 143.0, -145.0, -145.0, 137.0, -47.0, -147.0, -47.0, 141.0, -47.0, 141.0, 137.0, -145.0, -145.0, 141.0, -51.0, -145.0, -49.0, 139.0, -51.0, 139.0, 137.0, -143.0, -147.0, 139.0, -53.0, -145.0, -45.0, 141.0, -51.0, 139.0, 143.0, -147.0, -149.0, 141.0, -47.0, -149.0, -49.0, 143.0, -51.0, 143.0, 141.0, -145.0, -143.0, 135.0, -49.0, -143.0, -47.0, 137.0, -51.0, 137.0, 137.0, -143.0, -147.0, 141.0, -51.0, -149.0, -45.0, 143.0, -49.0, 139.0, 143.0, -149.0, -147.0, 145.0, -43.0, -147.0, -47.0, 139.0, -53.0, 145.0, 143.0, -149.0, -147.0, 143.0, -49.0, -149.0, -45.0, 139.0, -49.0, 143.0, 143.0, -145.0, -147.0, 145.0, -49.0, -147.0, -45.0, 145.0, -53.0, 143.0, 139.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.159,862.919,16.35,61.163,3.69,628000,628000,15676,15676,627600,1206,51.4,56.150000000000006,0.03,0.12906901041666666,[-0.69185257],-0.6918525695800781,1e-05,0.9767115116119385,0.9767115116119385,0.9767115116119385
147.0,-149.0,-1.98,149.0,10,10,629000,629000,False,4220,629,77b92ef7ba0949f99efa380a21994b5f,2021-10-17_23-56-28,1634529388,1.1377689838409424,761.8871431350708,18680,Ashwin-Asus-Win,10.0.0.66,761.8871431350708,0,629,"[-145.0, -145.0, 137.0, -47.0, -147.0, -47.0, 141.0, -47.0, 141.0, 137.0, -145.0, -145.0, 141.0, -51.0, -145.0, -49.0, 139.0, -51.0, 139.0, 137.0, -143.0, -147.0, 139.0, -53.0, -145.0, -45.0, 141.0, -51.0, 139.0, 143.0, -147.0, -149.0, 141.0, -47.0, -149.0, -49.0, 143.0, -51.0, 143.0, 141.0, -145.0, -143.0, 135.0, -49.0, -143.0, -47.0, 137.0, -51.0, 137.0, 137.0, -143.0, -147.0, 141.0, -51.0, -149.0, -45.0, 143.0, -49.0, 139.0, 143.0, -149.0, -147.0, 145.0, -43.0, -147.0, -47.0, 139.0, -53.0, 145.0, 143.0, -149.0, -147.0, 143.0, -49.0, -149.0, -45.0, 139.0, -49.0, 143.0, 143.0, -145.0, -147.0, 145.0, -49.0, -147.0, -45.0, 145.0, -53.0, 143.0, 139.0, -145.0, -145.0, 145.0, -49.0, -147.0, -47.0, 147.0, -45.0, 139.0, 145.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",0.897,1114.41,15.007,66.636,3.83,629000,629000,15701,15701,628640,1208,46.0,56.0,0.03,0.12906901041666666,[-0.7937294],-0.7937294244766235,1e-05,0.7499955892562866,0.7499955892562866,0.7499955892562866
147.0,-149.0,-1.98,149.0,0,10,630000,630000,False,4220,630,77b92ef7ba0949f99efa380a21994b5f,2021-10-17_23-56-30,1634529390,1.3469374179840088,763.2340805530548,18680,Ashwin-Asus-Win,10.0.0.66,763.2340805530548,0,630,"[-145.0, -145.0, 137.0, -47.0, -147.0, -47.0, 141.0, -47.0, 141.0, 137.0, -145.0, -145.0, 141.0, -51.0, -145.0, -49.0, 139.0, -51.0, 139.0, 137.0, -143.0, -147.0, 139.0, -53.0, -145.0, -45.0, 141.0, -51.0, 139.0, 143.0, -147.0, -149.0, 141.0, -47.0, -149.0, -49.0, 143.0, -51.0, 143.0, 141.0, -145.0, -143.0, 135.0, -49.0, -143.0, -47.0, 137.0, -51.0, 137.0, 137.0, -143.0, -147.0, 141.0, -51.0, -149.0, -45.0, 143.0, -49.0, 139.0, 143.0, -149.0, -147.0, 145.0, -43.0, -147.0, -47.0, 139.0, -53.0, 145.0, 143.0, -149.0, -147.0, 143.0, -49.0, -149.0, -45.0, 139.0, -49.0, 143.0, 143.0, -145.0, -147.0, 145.0, -49.0, -147.0, -45.0, 145.0, -53.0, 143.0, 139.0, -145.0, -145.0, 145.0, -49.0, -147.0, -47.0, 147.0, -45.0, 139.0, 145.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.404,712.178,19.811,50.478,4.494,630000,630000,15726,15726,629680,1210,48.8,56.05,0.035,0.12906901041666666,[0.36781907],0.36781907081604004,1e-05,1.6777689456939697,1.6777689456939697,1.6777689456939697
147.0,-149.0,-1.82,149.0,10,10,631000,631000,False,4230,631,77b92ef7ba0949f99efa380a21994b5f,2021-10-17_23-56-31,1634529391,1.2384374141693115,764.4725179672241,18680,Ashwin-Asus-Win,10.0.0.66,764.4725179672241,0,631,"[-145.0, -145.0, 141.0, -51.0, -145.0, -49.0, 139.0, -51.0, 139.0, 137.0, -143.0, -147.0, 139.0, -53.0, -145.0, -45.0, 141.0, -51.0, 139.0, 143.0, -147.0, -149.0, 141.0, -47.0, -149.0, -49.0, 143.0, -51.0, 143.0, 141.0, -145.0, -143.0, 135.0, -49.0, -143.0, -47.0, 137.0, -51.0, 137.0, 137.0, -143.0, -147.0, 141.0, -51.0, -149.0, -45.0, 143.0, -49.0, 139.0, 143.0, -149.0, -147.0, 145.0, -43.0, -147.0, -47.0, 139.0, -53.0, 145.0, 143.0, -149.0, -147.0, 143.0, -49.0, -149.0, -45.0, 139.0, -49.0, 143.0, 143.0, -145.0, -147.0, 145.0, -49.0, -147.0, -45.0, 145.0, -53.0, 143.0, 139.0, -145.0, -145.0, 145.0, -49.0, -147.0, -47.0, 147.0, -45.0, 139.0, 145.0, -145.0, -141.0, 143.0, -49.0, -145.0, -49.0, 145.0, -49.0, 139.0, 145.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.205,829.602,16.8,59.523,3.868,631000,631000,15751,15751,630720,1212,44.05,56.150000000000006,0.03,0.12906901041666666,[-0.6187173],-0.6187173128128052,1e-05,0.8981848955154419,0.8981848955154419,0.8981848955154419
147.0,-149.0,-1.82,149.0,10,10,632000,632000,False,4240,632,77b92ef7ba0949f99efa380a21994b5f,2021-10-17_23-56-32,1634529392,1.279667854309082,765.7521858215332,18680,Ashwin-Asus-Win,10.0.0.66,765.7521858215332,0,632,"[-143.0, -147.0, 139.0, -53.0, -145.0, -45.0, 141.0, -51.0, 139.0, 143.0, -147.0, -149.0, 141.0, -47.0, -149.0, -49.0, 143.0, -51.0, 143.0, 141.0, -145.0, -143.0, 135.0, -49.0, -143.0, -47.0, 137.0, -51.0, 137.0, 137.0, -143.0, -147.0, 141.0, -51.0, -149.0, -45.0, 143.0, -49.0, 139.0, 143.0, -149.0, -147.0, 145.0, -43.0, -147.0, -47.0, 139.0, -53.0, 145.0, 143.0, -149.0, -147.0, 143.0, -49.0, -149.0, -45.0, 139.0, -49.0, 143.0, 143.0, -145.0, -147.0, 145.0, -49.0, -147.0, -45.0, 145.0, -53.0, 143.0, 139.0, -145.0, -145.0, 145.0, -49.0, -147.0, -47.0, 147.0, -45.0, 139.0, 145.0, -145.0, -141.0, 143.0, -49.0, -145.0, -49.0, 145.0, -49.0, 139.0, 145.0, -143.0, -147.0, 137.0, -49.0, -141.0, -57.0, 141.0, -49.0, 139.0, 139.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.2,833.609,16.301,61.346,4.3,632000,632000,15776,15776,631760,1214,55.75,56.2,0.04,0.12906901041666666,[-0.26001477],-0.26001477241516113,1e-05,1.3220229148864746,1.3220229148864746,1.3220229148864746
147.0,-149.0,-1.82,149.0,0,10,633000,633000,False,4240,633,77b92ef7ba0949f99efa380a21994b5f,2021-10-17_23-56-33,1634529393,1.1607081890106201,766.9128940105438,18680,Ashwin-Asus-Win,10.0.0.66,766.9128940105438,0,633,"[-143.0, -147.0, 139.0, -53.0, -145.0, -45.0, 141.0, -51.0, 139.0, 143.0, -147.0, -149.0, 141.0, -47.0, -149.0, -49.0, 143.0, -51.0, 143.0, 141.0, -145.0, -143.0, 135.0, -49.0, -143.0, -47.0, 137.0, -51.0, 137.0, 137.0, -143.0, -147.0, 141.0, -51.0, -149.0, -45.0, 143.0, -49.0, 139.0, 143.0, -149.0, -147.0, 145.0, -43.0, -147.0, -47.0, 139.0, -53.0, 145.0, 143.0, -149.0, -147.0, 143.0, -49.0, -149.0, -45.0, 139.0, -49.0, 143.0, 143.0, -145.0, -147.0, 145.0, -49.0, -147.0, -45.0, 145.0, -53.0, 143.0, 139.0, -145.0, -145.0, 145.0, -49.0, -147.0, -47.0, 147.0, -45.0, 139.0, 145.0, -145.0, -141.0, 143.0, -49.0, -145.0, -49.0, 145.0, -49.0, 139.0, 145.0, -143.0, -147.0, 137.0, -49.0, -141.0, -57.0, 141.0, -49.0, 139.0, 139.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.199,833.791,16.906,59.15,3.991,633000,633000,15801,15801,632800,1216,42.3,56.2,0.04,0.12906901041666666,[-0.8282762],-0.8282762169837952,1e-05,0.742097795009613,0.742097795009613,0.742097795009613
