episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,num_healthy_workers,timesteps_total,agent_timesteps_total,done,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,hist_stats/episode_reward,hist_stats/episode_lengths,timers/load_time_ms,timers/load_throughput,timers/learn_time_ms,timers/learn_throughput,timers/update_time_ms,info/num_steps_sampled,info/num_agent_steps_sampled,info/num_steps_trained,info/num_agent_steps_trained,info/last_target_update_ts,info/num_target_updates,perf/cpu_util_percent,perf/ram_util_percent,perf/gpu_util_percent0,perf/vram_util_percent0,info/learner/default_policy/td_error,info/learner/default_policy/mean_td_error,info/learner/default_policy/learner_stats/cur_lr,info/learner/default_policy/learner_stats/mean_q,info/learner/default_policy/learner_stats/min_q,info/learner/default_policy/learner_stats/max_q 
107.0,-131.0,-12.08,149.0,10,10,377000,377000,False,2530,369,35d9969ecebe4b0d9a89cb228dc272f8,2021-10-18_18-21-15,1634595675,1.1093177795410156,434.21250796318054,23788,Ashwin-Asus-Win,10.0.0.66,434.21250796318054,0,369,"[-19.0, -131.0, -131.0, -23.0, 95.0, 91.0, -125.0, -17.0, -17.0, 83.0, -9.0, -131.0, -129.0, -7.0, 101.0, 79.0, -123.0, -15.0, -19.0, 107.0, -7.0, -123.0, -127.0, -13.0, 95.0, 93.0, -125.0, -9.0, -13.0, 91.0, -11.0, -119.0, -119.0, -19.0, 91.0, 89.0, -113.0, -17.0, -7.0, 89.0, -19.0, -127.0, -123.0, -15.0, 91.0, 95.0, -123.0, -15.0, -13.0, 97.0, -15.0, -125.0, -123.0, -17.0, 89.0, 85.0, -119.0, -13.0, -13.0, 89.0, -1.0, -107.0, -103.0, -9.0, 81.0, 83.0, -107.0, -5.0, 1.0, 91.0, 1.0, -103.0, -111.0, 3.0, 77.0, 79.0, -91.0, 3.0, -1.0, 81.0, 7.0, -95.0, -103.0, 3.0, 85.0, 81.0, -109.0, 1.0, 3.0, 75.0, -7.0, -109.0, -103.0, -7.0, 85.0, 101.0, -115.0, -5.0, -7.0, 77.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.265,790.573,14.648,68.267,3.982,377000,377000,9401,9401,376960,724,53.099999999999994,48.4,0.04,0.12906901041666666,[0.19945747],0.19945746660232544,1e-05,1.5025945901870728,1.5025945901870728,1.5025945901870728
107.0,-131.0,-12.08,149.0,0,10,378000,378000,False,2530,370,35d9969ecebe4b0d9a89cb228dc272f8,2021-10-18_18-21-16,1634595676,1.1458518505096436,435.3583598136902,23788,Ashwin-Asus-Win,10.0.0.66,435.3583598136902,0,370,"[-19.0, -131.0, -131.0, -23.0, 95.0, 91.0, -125.0, -17.0, -17.0, 83.0, -9.0, -131.0, -129.0, -7.0, 101.0, 79.0, -123.0, -15.0, -19.0, 107.0, -7.0, -123.0, -127.0, -13.0, 95.0, 93.0, -125.0, -9.0, -13.0, 91.0, -11.0, -119.0, -119.0, -19.0, 91.0, 89.0, -113.0, -17.0, -7.0, 89.0, -19.0, -127.0, -123.0, -15.0, 91.0, 95.0, -123.0, -15.0, -13.0, 97.0, -15.0, -125.0, -123.0, -17.0, 89.0, 85.0, -119.0, -13.0, -13.0, 89.0, -1.0, -107.0, -103.0, -9.0, 81.0, 83.0, -107.0, -5.0, 1.0, 91.0, 1.0, -103.0, -111.0, 3.0, 77.0, 79.0, -91.0, 3.0, -1.0, 81.0, 7.0, -95.0, -103.0, 3.0, 85.0, 81.0, -109.0, 1.0, 3.0, 75.0, -7.0, -109.0, -103.0, -7.0, 85.0, 101.0, -115.0, -5.0, -7.0, 77.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.227,814.918,16.791,59.556,4.277,378000,378000,9426,9426,378000,726,48.8,48.4,0.04,0.12906901041666666,[-0.21346748],-0.21346747875213623,1e-05,1.181428074836731,1.181428074836731,1.181428074836731
107.0,-131.0,-11.5,149.0,10,10,379000,379000,False,2540,371,35d9969ecebe4b0d9a89cb228dc272f8,2021-10-18_18-21-17,1634595677,1.3156650066375732,436.67402482032776,23788,Ashwin-Asus-Win,10.0.0.66,436.67402482032776,0,371,"[-9.0, -131.0, -129.0, -7.0, 101.0, 79.0, -123.0, -15.0, -19.0, 107.0, -7.0, -123.0, -127.0, -13.0, 95.0, 93.0, -125.0, -9.0, -13.0, 91.0, -11.0, -119.0, -119.0, -19.0, 91.0, 89.0, -113.0, -17.0, -7.0, 89.0, -19.0, -127.0, -123.0, -15.0, 91.0, 95.0, -123.0, -15.0, -13.0, 97.0, -15.0, -125.0, -123.0, -17.0, 89.0, 85.0, -119.0, -13.0, -13.0, 89.0, -1.0, -107.0, -103.0, -9.0, 81.0, 83.0, -107.0, -5.0, 1.0, 91.0, 1.0, -103.0, -111.0, 3.0, 77.0, 79.0, -91.0, 3.0, -1.0, 81.0, 7.0, -95.0, -103.0, 3.0, 85.0, 81.0, -109.0, 1.0, 3.0, 75.0, -7.0, -109.0, -103.0, -7.0, 85.0, 101.0, -115.0, -5.0, -7.0, 77.0, -21.0, -129.0, -125.0, -13.0, 99.0, 105.0, -125.0, -19.0, -5.0, 97.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.292,773.771,18.844,53.067,4.363,379000,379000,9451,9451,378520,727,48.900000000000006,48.4,0.04,0.12906901041666666,[-0.6540793],-0.6540793180465698,1e-05,1.0149071216583252,1.0149071216583252,1.0149071216583252
109.0,-139.0,-11.3,149.0,10,10,380000,380000,False,2550,372,35d9969ecebe4b0d9a89cb228dc272f8,2021-10-18_18-21-18,1634595678,1.1167559623718262,437.7907807826996,23788,Ashwin-Asus-Win,10.0.0.66,437.7907807826996,0,372,"[-7.0, -123.0, -127.0, -13.0, 95.0, 93.0, -125.0, -9.0, -13.0, 91.0, -11.0, -119.0, -119.0, -19.0, 91.0, 89.0, -113.0, -17.0, -7.0, 89.0, -19.0, -127.0, -123.0, -15.0, 91.0, 95.0, -123.0, -15.0, -13.0, 97.0, -15.0, -125.0, -123.0, -17.0, 89.0, 85.0, -119.0, -13.0, -13.0, 89.0, -1.0, -107.0, -103.0, -9.0, 81.0, 83.0, -107.0, -5.0, 1.0, 91.0, 1.0, -103.0, -111.0, 3.0, 77.0, 79.0, -91.0, 3.0, -1.0, 81.0, 7.0, -95.0, -103.0, 3.0, 85.0, 81.0, -109.0, 1.0, 3.0, 75.0, -7.0, -109.0, -103.0, -7.0, 85.0, 101.0, -115.0, -5.0, -7.0, 77.0, -21.0, -129.0, -125.0, -13.0, 99.0, 105.0, -125.0, -19.0, -5.0, 97.0, -11.0, -139.0, -133.0, -11.0, 103.0, 109.0, -127.0, -19.0, -3.0, 105.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.206,829.504,14.192,70.464,3.542,380000,380000,9476,9476,379560,729,45.4,48.4,0.035,0.12906901041666666,[-0.45548773],-0.4554877281188965,1e-05,1.0942983627319336,1.0942983627319336,1.0942983627319336
109.0,-139.0,-11.3,149.0,0,10,381000,381000,False,2550,373,35d9969ecebe4b0d9a89cb228dc272f8,2021-10-18_18-21-19,1634595679,1.108428955078125,438.8992097377777,23788,Ashwin-Asus-Win,10.0.0.66,438.8992097377777,0,373,"[-7.0, -123.0, -127.0, -13.0, 95.0, 93.0, -125.0, -9.0, -13.0, 91.0, -11.0, -119.0, -119.0, -19.0, 91.0, 89.0, -113.0, -17.0, -7.0, 89.0, -19.0, -127.0, -123.0, -15.0, 91.0, 95.0, -123.0, -15.0, -13.0, 97.0, -15.0, -125.0, -123.0, -17.0, 89.0, 85.0, -119.0, -13.0, -13.0, 89.0, -1.0, -107.0, -103.0, -9.0, 81.0, 83.0, -107.0, -5.0, 1.0, 91.0, 1.0, -103.0, -111.0, 3.0, 77.0, 79.0, -91.0, 3.0, -1.0, 81.0, 7.0, -95.0, -103.0, 3.0, 85.0, 81.0, -109.0, 1.0, 3.0, 75.0, -7.0, -109.0, -103.0, -7.0, 85.0, 101.0, -115.0, -5.0, -7.0, 77.0, -21.0, -129.0, -125.0, -13.0, 99.0, 105.0, -125.0, -19.0, -5.0, 97.0, -11.0, -139.0, -133.0, -11.0, 103.0, 109.0, -127.0, -19.0, -3.0, 105.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.103,906.387,15.478,64.609,4.077,381000,381000,9501,9501,380600,731,44.3,48.3,0.04,0.12906901041666666,[-0.22128272],-0.2212827205657959,1e-05,1.2064330577850342,1.2064330577850342,1.2064330577850342
109.0,-139.0,-10.8,149.0,10,10,382000,382000,False,2560,374,35d9969ecebe4b0d9a89cb228dc272f8,2021-10-18_18-21-21,1634595681,1.1540563106536865,440.0532660484314,23788,Ashwin-Asus-Win,10.0.0.66,440.0532660484314,0,374,"[-11.0, -119.0, -119.0, -19.0, 91.0, 89.0, -113.0, -17.0, -7.0, 89.0, -19.0, -127.0, -123.0, -15.0, 91.0, 95.0, -123.0, -15.0, -13.0, 97.0, -15.0, -125.0, -123.0, -17.0, 89.0, 85.0, -119.0, -13.0, -13.0, 89.0, -1.0, -107.0, -103.0, -9.0, 81.0, 83.0, -107.0, -5.0, 1.0, 91.0, 1.0, -103.0, -111.0, 3.0, 77.0, 79.0, -91.0, 3.0, -1.0, 81.0, 7.0, -95.0, -103.0, 3.0, 85.0, 81.0, -109.0, 1.0, 3.0, 75.0, -7.0, -109.0, -103.0, -7.0, 85.0, 101.0, -115.0, -5.0, -7.0, 77.0, -21.0, -129.0, -125.0, -13.0, 99.0, 105.0, -125.0, -19.0, -5.0, 97.0, -11.0, -139.0, -133.0, -11.0, 103.0, 109.0, -127.0, -19.0, -3.0, 105.0, -11.0, -111.0, -111.0, 9.0, 93.0, 93.0, -123.0, -5.0, -15.0, 93.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.103,906.445,15.601,64.099,3.925,382000,382000,9526,9526,381640,733,46.45,48.45,0.04,0.12906901041666666,[-0.3337772],-0.33377718925476074,1e-05,1.0933351516723633,1.0933351516723633,1.0933351516723633
109.0,-139.0,-9.7,149.0,10,10,383000,383000,False,2570,375,35d9969ecebe4b0d9a89cb228dc272f8,2021-10-18_18-21-22,1634595682,1.2426042556762695,441.29587030410767,23788,Ashwin-Asus-Win,10.0.0.66,441.29587030410767,0,375,"[-19.0, -127.0, -123.0, -15.0, 91.0, 95.0, -123.0, -15.0, -13.0, 97.0, -15.0, -125.0, -123.0, -17.0, 89.0, 85.0, -119.0, -13.0, -13.0, 89.0, -1.0, -107.0, -103.0, -9.0, 81.0, 83.0, -107.0, -5.0, 1.0, 91.0, 1.0, -103.0, -111.0, 3.0, 77.0, 79.0, -91.0, 3.0, -1.0, 81.0, 7.0, -95.0, -103.0, 3.0, 85.0, 81.0, -109.0, 1.0, 3.0, 75.0, -7.0, -109.0, -103.0, -7.0, 85.0, 101.0, -115.0, -5.0, -7.0, 77.0, -21.0, -129.0, -125.0, -13.0, 99.0, 105.0, -125.0, -19.0, -5.0, 97.0, -11.0, -139.0, -133.0, -11.0, 103.0, 109.0, -127.0, -19.0, -3.0, 105.0, -11.0, -111.0, -111.0, 9.0, 93.0, 93.0, -123.0, -5.0, -15.0, 93.0, 1.0, -113.0, -111.0, 5.0, 101.0, 95.0, -105.0, 3.0, 3.0, 95.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.499,667.203,18.847,53.059,4.348,383000,383000,9551,9551,382680,735,45.9,48.5,0.04,0.12906901041666666,[0.11097884],0.11097884178161621,1e-05,1.6372931003570557,1.6372931003570557,1.6372931003570557
109.0,-139.0,-9.7,149.0,0,10,384000,384000,False,2570,376,35d9969ecebe4b0d9a89cb228dc272f8,2021-10-18_18-21-23,1634595683,1.125364065170288,442.42123436927795,23788,Ashwin-Asus-Win,10.0.0.66,442.42123436927795,0,376,"[-19.0, -127.0, -123.0, -15.0, 91.0, 95.0, -123.0, -15.0, -13.0, 97.0, -15.0, -125.0, -123.0, -17.0, 89.0, 85.0, -119.0, -13.0, -13.0, 89.0, -1.0, -107.0, -103.0, -9.0, 81.0, 83.0, -107.0, -5.0, 1.0, 91.0, 1.0, -103.0, -111.0, 3.0, 77.0, 79.0, -91.0, 3.0, -1.0, 81.0, 7.0, -95.0, -103.0, 3.0, 85.0, 81.0, -109.0, 1.0, 3.0, 75.0, -7.0, -109.0, -103.0, -7.0, 85.0, 101.0, -115.0, -5.0, -7.0, 77.0, -21.0, -129.0, -125.0, -13.0, 99.0, 105.0, -125.0, -19.0, -5.0, 97.0, -11.0, -139.0, -133.0, -11.0, 103.0, 109.0, -127.0, -19.0, -3.0, 105.0, -11.0, -111.0, -111.0, 9.0, 93.0, 93.0, -123.0, -5.0, -15.0, 93.0, 1.0, -113.0, -111.0, 5.0, 101.0, 95.0, -105.0, 3.0, 3.0, 95.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.001,999.453,14.302,69.92,3.903,384000,384000,9576,9576,383720,737,46.400000000000006,48.5,0.03,0.12906901041666666,[-0.1344235],-0.13442349433898926,1e-05,1.471065640449524,1.471065640449524,1.471065640449524
109.0,-139.0,-8.66,149.0,10,10,385000,385000,False,2580,377,35d9969ecebe4b0d9a89cb228dc272f8,2021-10-18_18-21-24,1634595684,1.3659744262695312,443.7872087955475,23788,Ashwin-Asus-Win,10.0.0.66,443.7872087955475,0,377,"[-15.0, -125.0, -123.0, -17.0, 89.0, 85.0, -119.0, -13.0, -13.0, 89.0, -1.0, -107.0, -103.0, -9.0, 81.0, 83.0, -107.0, -5.0, 1.0, 91.0, 1.0, -103.0, -111.0, 3.0, 77.0, 79.0, -91.0, 3.0, -1.0, 81.0, 7.0, -95.0, -103.0, 3.0, 85.0, 81.0, -109.0, 1.0, 3.0, 75.0, -7.0, -109.0, -103.0, -7.0, 85.0, 101.0, -115.0, -5.0, -7.0, 77.0, -21.0, -129.0, -125.0, -13.0, 99.0, 105.0, -125.0, -19.0, -5.0, 97.0, -11.0, -139.0, -133.0, -11.0, 103.0, 109.0, -127.0, -19.0, -3.0, 105.0, -11.0, -111.0, -111.0, 9.0, 93.0, 93.0, -123.0, -5.0, -15.0, 93.0, 1.0, -113.0, -111.0, 5.0, 101.0, 95.0, -105.0, 3.0, 3.0, 95.0, 1.0, -95.0, -101.0, 5.0, 85.0, 81.0, -107.0, -1.0, 3.0, 81.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",0.991,1008.974,14.317,69.849,4.104,385000,385000,9601,9601,384760,739,38.2,48.5,0.04,0.12906901041666666,[-0.08003581],-0.08003580570220947,1e-05,1.3272590637207031,1.3272590637207031,1.3272590637207031
109.0,-139.0,-7.66,149.0,10,10,386000,386000,False,2590,378,35d9969ecebe4b0d9a89cb228dc272f8,2021-10-18_18-21-25,1634595685,1.0793499946594238,444.8665587902069,23788,Ashwin-Asus-Win,10.0.0.66,444.8665587902069,0,378,"[-1.0, -107.0, -103.0, -9.0, 81.0, 83.0, -107.0, -5.0, 1.0, 91.0, 1.0, -103.0, -111.0, 3.0, 77.0, 79.0, -91.0, 3.0, -1.0, 81.0, 7.0, -95.0, -103.0, 3.0, 85.0, 81.0, -109.0, 1.0, 3.0, 75.0, -7.0, -109.0, -103.0, -7.0, 85.0, 101.0, -115.0, -5.0, -7.0, 77.0, -21.0, -129.0, -125.0, -13.0, 99.0, 105.0, -125.0, -19.0, -5.0, 97.0, -11.0, -139.0, -133.0, -11.0, 103.0, 109.0, -127.0, -19.0, -3.0, 105.0, -11.0, -111.0, -111.0, 9.0, 93.0, 93.0, -123.0, -5.0, -15.0, 93.0, 1.0, -113.0, -111.0, 5.0, 101.0, 95.0, -105.0, 3.0, 3.0, 95.0, 1.0, -95.0, -101.0, 5.0, 85.0, 81.0, -107.0, -1.0, 3.0, 81.0, 9.0, -109.0, -105.0, 5.0, 85.0, 75.0, -107.0, -3.0, 5.0, 83.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.096,912.778,15.493,64.544,4.076,386000,386000,9626,9626,385800,741,49.2,48.3,0.03,0.12906901041666666,[-0.12184191],-0.1218419075012207,1e-05,1.150395393371582,1.150395393371582,1.150395393371582
109.0,-139.0,-7.66,149.0,0,10,387000,387000,False,2590,379,35d9969ecebe4b0d9a89cb228dc272f8,2021-10-18_18-21-27,1634595687,1.2687265872955322,446.13528537750244,23788,Ashwin-Asus-Win,10.0.0.66,446.13528537750244,0,379,"[-1.0, -107.0, -103.0, -9.0, 81.0, 83.0, -107.0, -5.0, 1.0, 91.0, 1.0, -103.0, -111.0, 3.0, 77.0, 79.0, -91.0, 3.0, -1.0, 81.0, 7.0, -95.0, -103.0, 3.0, 85.0, 81.0, -109.0, 1.0, 3.0, 75.0, -7.0, -109.0, -103.0, -7.0, 85.0, 101.0, -115.0, -5.0, -7.0, 77.0, -21.0, -129.0, -125.0, -13.0, 99.0, 105.0, -125.0, -19.0, -5.0, 97.0, -11.0, -139.0, -133.0, -11.0, 103.0, 109.0, -127.0, -19.0, -3.0, 105.0, -11.0, -111.0, -111.0, 9.0, 93.0, 93.0, -123.0, -5.0, -15.0, 93.0, 1.0, -113.0, -111.0, 5.0, 101.0, 95.0, -105.0, 3.0, 3.0, 95.0, 1.0, -95.0, -101.0, 5.0, 85.0, 81.0, -107.0, -1.0, 3.0, 81.0, 9.0, -109.0, -105.0, 5.0, 85.0, 75.0, -107.0, -3.0, 5.0, 83.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.2,833.328,19.049,52.496,4.546,387000,387000,9651,9651,386840,743,47.7,48.349999999999994,0.035,0.12906901041666666,[1.5704708],1.5704708099365234,1e-05,1.097274661064148,1.097274661064148,1.097274661064148
109.0,-139.0,-7.48,149.0,10,10,388000,388000,False,2600,380,35d9969ecebe4b0d9a89cb228dc272f8,2021-10-18_18-21-28,1634595688,1.1376216411590576,447.2729070186615,23788,Ashwin-Asus-Win,10.0.0.66,447.2729070186615,0,380,"[1.0, -103.0, -111.0, 3.0, 77.0, 79.0, -91.0, 3.0, -1.0, 81.0, 7.0, -95.0, -103.0, 3.0, 85.0, 81.0, -109.0, 1.0, 3.0, 75.0, -7.0, -109.0, -103.0, -7.0, 85.0, 101.0, -115.0, -5.0, -7.0, 77.0, -21.0, -129.0, -125.0, -13.0, 99.0, 105.0, -125.0, -19.0, -5.0, 97.0, -11.0, -139.0, -133.0, -11.0, 103.0, 109.0, -127.0, -19.0, -3.0, 105.0, -11.0, -111.0, -111.0, 9.0, 93.0, 93.0, -123.0, -5.0, -15.0, 93.0, 1.0, -113.0, -111.0, 5.0, 101.0, 95.0, -105.0, 3.0, 3.0, 95.0, 1.0, -95.0, -101.0, 5.0, 85.0, 81.0, -107.0, -1.0, 3.0, 81.0, 9.0, -109.0, -105.0, 5.0, 85.0, 75.0, -107.0, -3.0, 5.0, 83.0, 3.0, -111.0, -115.0, 1.0, 87.0, 93.0, -115.0, 3.0, 5.0, 91.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.0,999.858,14.3,69.931,3.888,388000,388000,9676,9676,387880,745,45.0,48.3,0.03,0.12906901041666666,[-0.07540429],-0.07540428638458252,1e-05,1.5673712491989136,1.5673712491989136,1.5673712491989136
109.0,-139.0,-7.92,149.0,10,10,389000,389000,False,2610,381,35d9969ecebe4b0d9a89cb228dc272f8,2021-10-18_18-21-29,1634595689,1.1242237091064453,448.39713072776794,23788,Ashwin-Asus-Win,10.0.0.66,448.39713072776794,0,381,"[7.0, -95.0, -103.0, 3.0, 85.0, 81.0, -109.0, 1.0, 3.0, 75.0, -7.0, -109.0, -103.0, -7.0, 85.0, 101.0, -115.0, -5.0, -7.0, 77.0, -21.0, -129.0, -125.0, -13.0, 99.0, 105.0, -125.0, -19.0, -5.0, 97.0, -11.0, -139.0, -133.0, -11.0, 103.0, 109.0, -127.0, -19.0, -3.0, 105.0, -11.0, -111.0, -111.0, 9.0, 93.0, 93.0, -123.0, -5.0, -15.0, 93.0, 1.0, -113.0, -111.0, 5.0, 101.0, 95.0, -105.0, 3.0, 3.0, 95.0, 1.0, -95.0, -101.0, 5.0, 85.0, 81.0, -107.0, -1.0, 3.0, 81.0, 9.0, -109.0, -105.0, 5.0, 85.0, 75.0, -107.0, -3.0, 5.0, 83.0, 3.0, -111.0, -115.0, 1.0, 87.0, 93.0, -115.0, 3.0, 5.0, 91.0, -9.0, -129.0, -127.0, -7.0, 107.0, 101.0, -125.0, -1.0, -15.0, 99.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.071,934.06,15.984,62.562,3.686,389000,389000,9701,9701,388920,747,45.65,48.349999999999994,0.04,0.12906901041666666,[1.1693833],1.1693832874298096,1e-05,0.573452889919281,0.573452889919281,0.573452889919281
